id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
8234,,176.18665670403317,38.33976902809548,26.208481068585815,3.0,0.8804209820245417,15.574036463056164,1.4851429414776405,24.124359969809543,10.6987377383984,3.183829318776546,1012.3557487047892,D4,,tracking
8235,26.81719663627559,499.3833920746302,32.99063802772447,29.716447581200992,3.0,0.5117452701767204,0.0,1.2270911390235413,32.8387792985214,,3.2361757789044123,1007.9002124025536,B2,,tracking
8236,31.48743802311481,221.4682089331031,26.154980964493525,7.414785891345384,4.0,0.6751799991384039,0.0,0.1094112082517705,35.596804395005634,78.44754624327531,8.257353197066601,1003.1092330759485,C3,E00,tracking
8237,10.068929048826364,668.5874098916485,26.024336157731753,31.497745491364043,4.0,,0.0,5.633817635231697,16.947059816298697,51.949647230591424,4.465326545792199,1004.3264331053595,C3,,fixed
8238,,318.31779688076654,8.240352568015396,12.574500790490625,4.0,0.8701745893385575,,0.112712977041068,35.58957437882154,56.09942228588173,0.8002208916397047,1009.7879518051681,B2,,dual-axis
8239,18.203007280229563,509.63411006294183,2.1718680525046663,20.231294660181657,8.0,,35.814599576313356,0.5798824742334028,21.73272687214121,41.390855919570214,11.645005754352134,1010.848069907649,D4,,
8240,14.885007053769929,168.83376651596043,40.46557523448732,30.840846076684095,4.0,0.9207741231661084,19.009861178849505,1.2255975340162042,17.792513931443942,85.9384352333589,9.102074751970209,996.4698237819548,D4,E02,tracking
8241,19.920218293433933,822.8849577987097,8.206757043913072,6.782249728609966,5.0,0.8930398272176427,38.74235326426599,3.831787974721999,,27.184419578011397,7.0029731971177345,992.4651224719414,B2,E01,dual-axis
8242,19.046937329720137,518.1974792305825,34.56661574799803,33.81286492808614,3.0,0.9245811445783768,33.904500787814854,0.3455333785042884,27.587063544977116,56.88515208633642,3.0123088725801606,1007.8363440780981,C3,E01,tracking
8243,34.608261588836584,534.4413785994602,24.063538393015925,30.515841865940292,2.0,0.8093061750124813,,2.1643434315185397,37.871415552611715,13.370151452505176,9.843781278635287,1023.7928139942892,A1,,fixed
8244,24.989095908234205,707.2654052533439,49.763036181327756,1.5458066688734784,7.0,0.6786412588659643,23.234573776175196,2.002873888199132,,22.012349647504543,9.091661068262509,1015.1337303348174,B2,,tracking
8245,52.728720382239814,187.1478684341073,63.07261834811607,25.92615111907042,5.0,0.8654404449583326,0.0,0.5887547849533082,,92.7219428875681,14.95452076880471,1028.722824106964,B2,,tracking
8246,18.56693793922163,346.24442281336576,38.90758987249892,29.187265169381693,5.0,0.6112954350868121,0.0,1.2753681946363675,17.97675074934825,46.55460047727789,0.41374214231720663,1007.5157270385889,A1,E02,fixed
8247,30.686599433288897,542.5135403949537,45.84273148619907,21.203627392453168,1.0,0.6204360844788268,14.73087814500379,1.901464229191636,36.57196247912317,,12.563068578757553,1014.4906626613424,D4,,tracking
8248,23.192010244420832,59.502914197945515,98.92573866121967,18.468636601177693,5.0,0.7563691820699342,0.0,0.1210077082937729,30.68036452331166,30.713028053913295,12.671809005893639,1004.3746020661448,B2,E01,
8249,9.685855615447169,86.34332870184753,43.84785242720597,24.59632258641827,6.0,0.7634066941401508,22.947454854154714,1.1669559223926604,12.568388205347537,92.4190498402305,9.911987452689347,1014.5058525170563,D4,,dual-axis
8250,144.08527510781016,294.6844186360406,41.53922879974803,6.609977691117793,2.0,0.8297936516366329,11.591410162311178,0.3203041144383806,54.84621508721698,43.30063507295472,14.029522164585872,1009.3914853136833,B2,E00,tracking
8251,26.43481825254286,214.75058924617895,56.80922244362385,25.868704321431135,3.0,0.7622411934461689,0.0,0.9911144064881368,30.52138753901722,79.47401542097901,10.169827981781562,1013.5620634830807,A1,E00,
8252,15.628481543228316,414.03416326987434,3.0133424689780863,26.740124829527176,6.0,0.5877977153422974,241.1674543585608,1.507386111203575,17.927848902998004,46.159655026261326,8.07328670252963,1025.1958889505393,A1,E00,fixed
8253,29.798240346639112,630.608035401386,49.11835607747391,30.61682987280923,3.0,0.4210597395735186,0.0,1.2464124311164269,35.41108931732068,47.50534276998122,11.097758140738101,1010.923701835262,A1,E00,dual-axis
8254,37.40093525778491,687.4700817715577,4.155453127815245,26.95372953005715,1.0,0.8136862028217288,9.46981760545578,1.7085990914706202,42.13945097239043,49.33104073248072,4.666704220435596,1022.7673823212051,D4,E01,fixed
8255,14.813657677688246,952.3526621088326,27.68389492447485,9.75893882165063,7.0,0.5078505392621145,23.79998133384071,4.503246012218344,,2.8862799895160163,5.1011105759315925,1012.6531306558583,A1,E02,fixed
8256,25.604194178761222,494.3438890109045,77.93372871371908,13.421978360597144,5.0,0.8197833178898205,6.118678224887015,1.2896951733425237,30.834804986535342,55.990975318628585,8.190916179522137,994.9116562343597,D4,E00,
8257,37.48405534166018,538.5896995921033,20.709453477667118,33.17057600227519,3.0,0.9886621254107224,2.937501770341564,3.0131494512062327,41.03485055011045,60.47658540590742,7.2795579141065385,1019.3190752406925,C3,,tracking
8258,26.980918651117236,493.779859466017,49.11616859452946,34.06344880754062,2.0,0.855224082041905,17.24722595547906,2.320077806199205,33.99417441362942,83.50896227889255,5.030147030815705,1009.446931141241,B2,,dual-axis
8259,31.650067619846368,580.06706616829,69.36680930066349,19.2367920807975,3.0,0.898296568674359,32.92344123360103,2.0870471882139436,33.894761092954646,49.29596802748188,11.394144094160183,1012.1889592561337,D4,E00,dual-axis
8260,21.83131035718888,599.5918520812019,97.79012976381317,16.985267463160866,1.0,0.6523412762241336,0.0,1.2465066574672554,24.04841081594923,92.66726457122596,11.748713565329464,1022.5195951739724,A1,E01,
8261,6.125406204922476,730.5294398702637,64.16634209249624,11.14905041561876,5.0,0.6107743019941473,,3.8737069450911834,8.550979975014071,31.55278845631948,7.637684574208297,1029.6590614623713,B2,E01,fixed
8262,21.978546250339765,729.5520629010908,88.32402115004702,21.99657512977676,4.0,0.6710018990435335,19.830070757738554,0.9479134723430498,31.355795745101176,4.03628757362724,11.667962556712961,1003.3423474078523,C3,E02,tracking
8263,18.27241840706864,629.8408182114867,20.43798849683799,15.627777169795472,5.0,0.4798696722117558,9.853112140552778,1.676043672169624,23.17038649545052,58.88929777115634,9.554006569062402,1010.2090052447794,C3,E00,tracking
8264,23.69188974395066,877.5432054134528,7.600968089969095,29.472740180338548,4.0,0.5326386752527908,9.427516932531676,,28.557173211512428,8.471765684387279,12.470808043050138,1019.4466050209371,A1,E02,dual-axis
8265,18.40387963497888,506.6892649097139,49.2435573836792,11.633582355826125,8.0,0.6891653157878979,39.39305017050957,0.1402814329051038,19.58956056539035,91.49001958824292,4.692657123428271,1007.8838191803698,D4,E02,dual-axis
8266,27.043487129556624,347.10807517560517,57.03906784655438,31.844142017211883,3.0,0.5703436613174906,0.0,4.10634280351609,34.69189638668974,86.08115678632082,5.3933143501636565,1006.7601728031091,D4,E00,fixed
8267,,387.9887369780436,32.14607294501414,34.35848101724859,5.0,0.5978573962628436,27.670755665644393,0.7177126608026452,25.96558550854277,36.34673475239414,1.3149953308211098,1022.8054353040915,C3,E02,dual-axis
8268,34.70620976645269,473.54128826444,71.91286365636502,34.59505408576363,4.0,0.5622344035361818,47.24724924139162,,39.66568041641104,,11.866246918781634,1028.6632928059096,C3,E00,dual-axis
8269,32.388009700386505,229.091229741772,55.05912886141624,28.30707309232027,3.0,0.6113213281624587,2.4744713395436304,,36.22984645886058,19.07882091788974,14.650116800229293,1001.2962483964338,C3,E02,
8270,13.90674668988383,346.658109711719,58.913923679118,20.466811913863904,3.0,0.9758747714468604,5.370353540785846,0.8941021932062848,20.09686959854493,92.78556460350104,10.925840840081841,1021.3499272284051,B2,E01,dual-axis
8271,40.078739119637675,215.04059289954353,89.72359404125422,3.929798023873096,4.0,0.5328757355323404,21.212057949953895,4.530397755796587,43.743533923767735,68.84077068698271,12.692730674450063,1007.0477931202516,D4,E02,tracking
8272,16.32082847507135,585.990065408742,16.596679575729688,17.972867788252067,5.0,0.6572860898936967,0.0,0.3193010911924467,23.067581456954397,18.91829035311322,12.762397313803683,1020.4685604653466,C3,E00,
8273,11.508177952078146,588.455274782037,32.58974416285621,34.35367671148038,6.0,0.4018653134776331,41.89925871432225,0.8189359047299034,17.785345422563818,16.574626290436477,4.030050914392996,1016.4601289256232,C3,E00,fixed
8274,37.66426854743095,57.77124330190897,76.01629391261106,17.82078253270044,3.0,0.5212233047961268,0.0,1.1694580810599675,40.70370239582813,81.32237693234188,0.8440644037867173,1008.6850409029863,D4,E01,dual-axis
8275,17.89233627485695,,49.60294652189427,25.767547786276584,6.0,0.4188543846341047,29.495594755610924,1.0343431365063462,24.358946484543793,97.99646363928248,3.0989512048859824,1025.1165679341614,B2,E02,fixed
8276,26.17391090131666,956.2972114800652,88.69862007753618,3.318199383711002,3.0,0.6396188661722718,0.0,3.530848819630305,33.487938222336524,24.448697672009125,7.537011027057563,1024.6479471989871,C3,E01,dual-axis
8277,9.546151741732736,657.4450019523762,error,33.59276326101876,1.0,0.744073412348563,32.78297569133893,1.8430135713183244,15.708339433762683,7.563065597074314,13.644575234136871,1002.9783766274768,C3,,
8278,20.607626733404796,613.5841257612987,45.61004132576883,34.307407371957005,3.0,0.558963693670111,0.0,3.955135979011006,24.090691096949463,22.725856244673924,5.0206627945735836,1022.1232674601698,B2,,fixed
8279,23.61556290584732,333.9366856917474,76.91330791016411,6.620926452909161,5.0,0.9107091355785732,19.08348009015407,0.6768008389774056,29.949470496491347,37.65435507338968,2.344573547462187,993.823872652795,D4,,
8280,20.289459338063388,,62.70097593875992,8.664338272218727,5.0,0.7419236557972188,0.0,0.3868956699357653,26.034941580898792,92.10294424236984,9.153380529984322,1028.532917656727,B2,,tracking
8281,18.83431290455044,496.3725204029857,14.586079789107064,14.4973271809112,2.0,0.7579329370502336,0.0,2.323743296727157,25.947210914521506,76.82185127186679,9.078305352931679,1014.2976588027738,A1,E00,
8282,25.491669573747803,300.8134105088771,69.91439694829036,26.625222819384945,8.0,0.5895860427468376,0.0,2.2217782682275784,32.975669361316996,64.00338739974818,10.58583836695616,1016.2606366798893,A1,,dual-axis
8283,,376.5526287316518,54.53775879882963,26.041078954310517,6.0,0.4782701397132985,8.48800546706508,0.7734089578850438,39.144923049751974,36.36058949457718,6.966154508222705,1013.3220515881895,C3,E01,tracking
8284,13.700543380501117,382.18664531536285,97.25890396741185,15.54634956684193,5.0,0.4694090315066022,8.75403649128435,0.0472067360948329,16.69992186931038,45.40618435020689,10.599364348397083,1010.3151113949135,B2,,tracking
8285,0.0,127.83168474848516,63.43183065877106,,,0.7031346834873959,20.34893858616484,0.5191232460091988,3.636320142465821,21.5427970399616,4.0051931554259905,1021.8067203326287,C3,E00,tracking
8286,39.874241268412355,169.10818355078771,31.988708881957628,29.136289479265898,5.0,0.4618054396819649,6.744972395828148,1.0023400659023318,49.97391523615786,1000.0,9.90213393493801,1020.8551017165261,D4,,fixed
8287,17.100207098765722,450.13280423158614,54.08626530696732,15.552013978426224,2.0,0.4246188355719231,,1.5734860013776788,20.36969881604711,73.39308131218681,1.7077023762858228,1009.8890069272774,A1,E00,
8288,18.122439813959083,288.00047715422903,13.347140437771078,30.135116787573523,3.0,0.5953706051096121,2.641518156565384,1.3205010223686182,19.34631197519066,90.6838124612462,3.810664126681384,1026.9181037608716,C3,E01,fixed
8289,18.455541878233223,424.7704658843188,74.76923238471667,12.255855440323945,3.0,0.7481633710263624,6.84428257430037,2.0548963918354355,27.100816511058497,82.94985629370714,13.720268634446564,995.6640987183121,C3,,fixed
8290,9.059754857592983,98.58678959420264,85.82733588888252,6.726336735924159,5.0,0.8812036016643563,20.68040950926209,0.9077422431284092,12.475937983411416,,2.297606828206421,1001.4808386178283,C3,E00,dual-axis
8291,20.261128995386613,700.3315017693913,58.63528752862506,9.99110523426775,4.0,0.5123719020489426,56.77215341697658,2.2525598005576706,22.744473551327633,15.90994054475765,0.358928744899244,1013.0467860896285,B2,,dual-axis
8292,21.642290644926884,1020.1198603800912,56.705603350499445,0.2992839518283741,4.0,0.4570313961349429,4.43347215710013,2.0028630276579964,28.648164562883537,96.28277890138004,4.089966709341649,1020.718774395126,D4,E01,dual-axis
8293,30.22297720629596,756.848899875263,10.939283382832887,5.1026082185182915,0.0,0.8498162428187837,24.582570685369497,1.952385446949116,,36.39807526927279,11.18195602347444,1002.935635052413,C3,,dual-axis
8294,,,18.02625035053168,12.87662250632006,3.0,0.4263673436803605,14.519913324912746,2.987291387085633,25.780134951991744,35.384245874253416,0.9035003549917298,1000.3702149904536,D4,E00,
8295,,656.5306245001688,95.94558761054294,23.265510406522928,2.0,0.5253294729599615,27.52886592515133,2.0204187496099895,9.359917310667782,1.7858563990256648,10.735868983606785,1020.8746964107949,C3,E02,fixed
8296,8.951723175661852,566.3964602865273,39.73974578540332,2.937729430308573,3.0,0.4895375831474141,51.3337211754051,2.192105520342067,12.788651084175337,18.906625418506874,9.559683296058942,1013.2668482037913,D4,,fixed
8297,38.385837041255776,521.6307251650761,77.55236200131317,10.062612612971368,1.0,0.8261474078539766,12.21255599029606,0.2393227144930467,41.7200842280065,51.30625739642345,3.5473891907850055,998.2563822534026,D4,E01,
8298,14.918158940046522,271.36834676278175,89.21387252366294,20.07232726059545,,0.4429996737154191,0.0,2.6943125538861623,19.627120115120924,4.50172989599581,3.8885319647715844,1007.8584523245033,C3,E01,
8299,31.549795150120836,672.5139402568917,9.128421038904888,,8.0,0.7325974257658421,0.0,3.943528218218036,37.91603203682056,25.987226205127968,9.841629073056565,1019.1803986194353,C3,E01,dual-axis
8300,16.438603496379674,657.6771122867369,88.99254340817944,,3.0,0.8480798227946158,53.546032282274,1.4984820997237844,23.76533176064626,64.39296684974214,6.99655125424402,1005.4546947815002,D4,E02,
8301,34.75397714973956,384.24760342956034,17.134432641297458,8.001542539344044,5.0,0.4536671448615368,0.8953875550874564,0.7886428701522983,38.78281875918072,66.22931506855267,13.094608216289881,1015.9065838766204,C3,,
8302,26.189008457300872,631.501020727741,77.13772851565294,6.67515446233527,4.0,0.5610899697180698,0.0,3.3521696570096053,34.04766944114003,69.76391525831207,4.581871522875994,1016.8654638966415,C3,E00,
8303,7.584003482841348,326.5136749290958,26.900754787869985,1.3258653744563915,2.0,0.5679356092422995,38.404903282956795,0.9103305825981404,10.779556150041545,40.858098910693045,1.3192300986687666,1009.8879912507008,C3,E01,fixed
8304,10.948689196687328,342.43615784288613,84.78609337263008,32.6592517687626,4.0,0.9925402233224652,25.037855497422257,1.3076355205746706,18.376996748471612,70.37740257588683,7.455081107341531,1011.6634363225372,B2,,tracking
8305,7.122657945655488,693.7763372712494,45.79701401790632,32.404562500188796,,0.4383798376361998,0.0,2.070695629972255,8.489025060863703,29.025137340118235,3.413664033936591,1014.529213935611,B2,E01,tracking
8306,35.949609626607305,607.6318583879713,46.453578579322375,17.908638307329696,4.0,0.9679672742526296,27.65655646223462,1.974848085505978,42.69022231662793,18.412344078597208,9.67584059589868,1010.3852755753201,A1,E00,dual-axis
8307,9.89476006609322,442.0139158158403,58.13866217151467,17.60115164342609,3.0,0.9019154225665396,15.515947473827046,1.7301380005488158,12.31367373775471,86.50508151591791,13.781985268511797,1012.7653035315336,D4,E00,
8308,20.568873998239443,413.083461301026,85.1702066262399,0.760151034099863,4.0,0.524487857176531,38.893470862265026,0.9065313142486576,25.0344298786296,97.02754835916622,10.111077915061738,1004.9206557319727,C3,E00,tracking
8309,24.036858395185405,543.6931873265318,29.892133092889228,,5.0,0.9096793174274383,0.0,0.3853798614063506,34.71924533797062,49.68061195381681,12.836144338034899,1006.4677341180442,A1,E00,tracking
8310,27.664004318792216,41.14986281711352,97.85586617666772,27.06150513101357,1.0,0.4627656034437512,20.862166629571053,1.133438733747249,31.01493601005643,72.74761594374156,7.727094517442721,1027.963602157049,D4,E02,
8311,19.46760088029998,310.5576455381088,83.45232220574432,30.710419730356456,5.0,0.6198185366478491,8.103071384808418,2.6101615456539413,21.117580506217426,10.00285093030251,4.682784492065773,1008.364885492615,A1,E00,dual-axis
8312,6.093720060118107,183.72272174604288,38.61477025506538,26.761937606966768,3.0,0.9164589229835728,0.0,0.6289135226147435,13.53324708826903,87.0289263095129,12.265807747889424,1002.0328409573766,A1,,
8313,10.518413629329723,502.9632669150459,2.7089330024351765,16.467763883906386,6.0,0.4628858454712253,10.693127302257452,2.39190878066353,14.815715537500502,29.16033050555352,0.5194776810669277,1015.6013785873203,D4,E01,
8314,12.376411674545366,772.1546151655565,17.55402701433082,21.21625921306467,1.0,0.895375600338388,7.376908402601835,3.38950031910501,16.362072830316478,71.50991659009833,8.860006806560886,990.0511575541195,B2,E02,tracking
8315,0.0,619.2896798694911,55.6464828114122,13.328261989482726,2.0,0.5358944836726975,0.295369584484872,1.315087645013134,6.677554608249476,40.92289476159602,7.57134802952247,1017.5879360143532,A1,E00,tracking
8316,30.179031159221193,372.125507973337,83.03034693535221,20.22867125231841,2.0,0.4672978599133288,10.245209785112786,1.2410562480085092,,24.41570328159759,2.181250058945921,1028.6838094629104,C3,E00,fixed
8317,31.065175172261757,,94.34775946593243,8.33188858830464,4.0,0.6314651379353985,0.0,1.2434459555290485,40.03110903524393,65.29314279301815,5.932885228300052,1027.535756159538,B2,,tracking
8318,12.138384459626486,311.5334004553981,38.04698251732803,29.034176683833184,5.0,0.8429583787919337,9.223646573470932,1.310711908475223,14.73043648995543,80.53517594612163,3.2718161575235123,1020.8416945560376,A1,,dual-axis
8319,40.65438454357039,999.9042808887168,4.122403843619249,12.50879844317974,4.0,0.618894350322816,70.64330527659993,3.6494404958551754,46.37021871797286,80.94999560727773,12.780714499464846,1010.394534614033,C3,,dual-axis
8320,23.723202908617804,517.0155741273326,70.54983115951018,16.657025632756326,2.0,0.583585038307556,12.59787859246557,1.1177024501299675,28.813874001251392,75.46840796411578,14.571310294710496,1028.287734111802,D4,E01,tracking
8321,35.16987619386865,549.9377350722123,31.179387920916447,27.006244399526857,5.0,0.7531656664338788,31.23602136413395,1.235327003497395,44.803336642047526,46.92675984691692,7.601982034152417,1016.1081051572536,B2,E01,fixed
8322,34.31078833819796,-27.782406477012465,59.41263554957735,31.92094778849135,7.0,0.9232627896912216,0.3531598741753163,0.4962121830487438,39.183713091479696,21.734744067243017,6.104760347821617,1006.4379869614797,D4,E00,fixed
8323,23.39007335821229,,40.13064145437512,4.990568137436492,5.0,0.6091125862813056,2.1634652153981486,0.2035837648487946,24.44640854013865,23.66270649648694,13.636695317090389,1005.1726168023815,A1,E00,dual-axis
8324,0.6482209150527751,488.9557795324699,63.1498896707687,3.8370488521626416,6.0,0.7033168479351741,0.0,0.3827043229628186,7.451316471171954,70.46943831932886,1.895731616090976,1022.516496931893,C3,E00,dual-axis
8325,,375.4594826080329,24.910779416880747,,2.0,0.9270064213490892,0.0,1.3763670518576234,36.58280092534899,46.07764195598554,7.3335325216034954,1009.382490492705,C3,,
8326,31.316907988554053,533.2645200549155,15.656434396184649,,1.0,0.968468023483994,5.8069530511197724,2.71802899387207,40.879701703351245,41.92763254808727,5.246232983623279,997.7619867243271,B2,E02,fixed
8327,17.169272398393016,529.9697177538042,17.075861898641932,0.9391942293516968,4.0,0.7757226228982264,16.175423747250598,0.1527011880587949,21.433571304637617,54.48645318079941,5.711098061816456,1020.9562973502594,D4,E02,
8328,26.92984307053238,,91.79561568377373,21.097150702181604,5.0,0.5321464404007032,42.31872090270659,2.026694315832339,32.69961601844731,43.17664952158421,9.79529477074016,1014.6837886388782,A1,E02,
8329,24.65591405767332,32.709589631793435,86.71879647102473,7.78494600932026,4.0,0.6491575912342309,0.0,0.8944094487245544,33.602206584657296,83.1602315039095,2.0536083249072097,1020.2110406541353,B2,E01,dual-axis
8330,13.560595343603804,223.69285419116076,85.22817152617141,25.89906014629087,5.0,0.623613594805995,10.507774278260786,0.7229610672092693,19.91879360873834,54.226046103322666,9.887659270684782,1010.5006620193913,D4,E00,
8331,23.80141471692304,475.0969180138431,61.27057863982779,29.16553117225062,3.0,0.4883794597139579,0.0,3.5179717992477784,30.006388735582988,50.44115255695704,4.6577720502687745,1018.8525769013913,A1,E00,dual-axis
8332,18.8894933756072,338.1491979208285,40.89781299904048,,1.0,0.7584357088098326,29.556036477910567,0.2021055579684995,20.966918894231927,27.374117615749505,badval,1020.5303058248022,A1,,fixed
8333,29.5008451837902,422.43060354735326,22.465703154257767,26.943488530596618,7.0,0.7993055622824915,0.0,1.451960078934057,38.981895883266496,90.97756424262084,2.007183871992779,1008.9213016923375,D4,,tracking
8334,17.91992562211656,527.2568553358403,65.21253626875281,15.462576062681256,2.0,0.8646943202758718,0.0,3.324324368215075,20.634987380533616,,1.871785554460661,1016.4309776133475,D4,E02,tracking
8335,16.45998342715796,313.7667407121296,31.988987562169026,,2.0,,5.173241019170479,1.6087072574839367,22.903296013223308,33.91481838524224,13.887503472404784,1014.912856408347,A1,E02,dual-axis
8336,5.347144818672171,548.0675306483316,59.59361580947045,13.527531524558006,2.0,,30.056924487413028,2.0894699006196613,8.17145510743637,50.829618440698255,0.506971981690415,1002.6890746601522,C3,E02,fixed
8337,51.47736855780171,635.9961328361928,35.780017409773045,26.050633525537695,1.0,0.786758806135941,37.58151682042409,3.3622236731391073,50.91429261753029,86.12071924911653,11.192854889307775,1019.871193773189,C3,,
8338,,516.2697670244951,1.4074700042693733,4.454565284050726,6.0,0.8380222328311814,0.0,3.3232711594237077,22.276303154479997,82.21906520266494,3.349675024949133,1011.5893862589141,D4,E00,fixed
8339,11.433831671015714,680.1819448290453,62.064783384587784,10.880229385744164,5.0,0.873639228533647,0.0,1.3161587077688557,20.154334234331778,88.9114074503043,3.5889816183693917,1019.4630387748256,A1,E02,
8340,32.2421540478948,-43.23534591977896,98.867118751453,29.68693625964035,5.0,0.5811341846064427,6.052710578837428,0.6144620005806277,38.45200249899663,84.31975318224295,14.207270537574672,1018.9704257140368,B2,E00,fixed
8341,27.24312715235941,353.49126182247164,47.35125772894504,19.910032068944837,5.0,0.4015998881692801,0.0,0.0604689119619086,30.12561248546282,37.189900147535205,0.45312944838485636,1000.4283722660018,C3,,fixed
8342,31.57838621418276,723.0827272259015,15.19692330934107,2.540003468583868,5.0,0.6929716396615824,7.886151477434042,2.2144639633751853,32.6894828656676,17.468896696597525,8.4807041995261,1007.3331469614587,B2,E01,
8343,32.849129448602596,283.91173175736975,74.69597242541919,22.8900711667445,3.0,0.8024541048250671,0.0,1.6830965113908791,38.10189870910037,85.4458143738435,7.13402738480329,1004.8452756691381,B2,E01,fixed
8344,38.16477979032878,249.9852350887832,50.469164351010356,,3.0,0.9434585088753376,0.0,0.2667601494181891,40.82043052910252,74.90599651948409,11.945547200520119,1014.014713227901,D4,E02,dual-axis
8345,12.22288609749731,468.4329525236679,71.12928344498562,15.269804976017566,3.0,0.6775242199813454,3.091156608818883,2.4733814254513296,15.080837216876922,89.2301404120001,10.042473288250266,1014.7963786705394,D4,E00,
8346,26.758912308583813,495.67024230585366,88.11947325113265,18.289005332417737,3.0,0.8763732052922086,11.311499059280012,0.1809153621563535,28.94829747980103,22.31563642245987,13.01980557887394,1016.5800106137283,A1,,dual-axis
8347,6.051493074581026,366.3257676068945,27.78240064185553,17.383286278759147,5.0,0.5994448519044246,33.39304943540027,1.3885011658974598,7.458742461997231,80.41911836853699,12.28892298270009,1005.5167523668669,A1,,fixed
8348,21.319354714575898,960.893458622164,25.75136434391415,2.940391463947454,3.0,0.7584258263554112,9.536642463064725,2.5509741663708527,26.64328927668305,36.23696867970387,10.172038343182479,1001.0058836406112,B2,E00,
8349,33.04783979264703,571.622688450723,46.834607282957165,20.851965397186827,1.0,0.4050638457425435,14.648223764695969,3.1567992831005967,36.663418935721985,51.79909364731316,10.32829682507692,1003.4934052733744,C3,,tracking
8350,14.257470669235389,274.27927972123723,8.699027025789064,14.033441490923028,1.0,0.527049497939071,11.18308391699454,1.9314749217179588,19.30156033308133,99.3557592673978,1.1309877584097023,1020.3959728115544,A1,,
8351,51.77044684788968,140.12314051680607,10.128976028228232,,4.0,0.4955933616530102,0.0,0.742230509600951,60.46836686140816,77.37529512811582,11.697174197033457,1003.1874547684635,A1,E01,tracking
8352,25.21635424582992,601.394135500617,50.85918085641362,27.51655654682013,,0.4733576003092302,24.11290316217429,1.7001292037069071,30.28069243065896,79.66377938473319,9.517549992121804,1014.6760734361329,C3,E00,
8353,3.2760946718565647,268.35531438110877,39.53434542139617,,6.0,0.6459233369477427,9.731243040281855,0.4996652401180684,0.1740890795377643,9.7183078102576,6.210044340111197,1014.7860341186553,B2,E00,tracking
8354,33.46284086930672,1038.1548256031529,39.987573815291555,16.517360491281725,1.0,0.7590253834174138,19.147444161536896,5.529731875060044,37.219921836355184,,14.76106575169066,1021.2268127788805,C3,E00,
8355,51.64231582606187,606.9857010595987,64.37728334148412,20.46926619558787,6.0,0.8481869392739744,9.002319447218145,0.685760246708288,54.92651499841482,15.322378828336058,9.332550342936038,1010.2071368920008,B2,E00,fixed
8356,0.0,639.9929928431226,93.01719921936792,26.941888281056276,4.0,0.9253674278754884,22.670588342165747,1.644795697744288,4.20572183928207,97.3165920533921,5.978332097006407,1027.4384532756305,A1,E01,tracking
8357,33.573279529227925,562.1717921347032,93.63215733802703,12.747561284388402,,0.8377012284080034,20.464051261463897,0.8795652699696737,43.25631954305973,22.805639257842113,7.432152336644402,1007.554932353801,C3,,tracking
8358,13.127894066018872,780.3923589766996,40.26447880662963,19.773898814952467,10.0,0.6538167495420293,45.98591517707535,2.9927068426156276,13.769535144548712,54.27703915223514,1.4100219089643973,1001.539355592109,C3,,
8359,24.35160054215963,-98.83717360999876,64.91246341990386,26.848583274799996,4.0,0.4331963873334924,6.161000199118946,0.3096559665254403,25.64022529783716,11.304857247391098,3.5068505891361887,1025.8780957974782,A1,E02,
8360,9.289902307154431,199.18249150454253,39.89064776057344,16.327302652827065,3.0,0.8933362871054681,12.549518737652017,1.6599623695240828,13.44945795324355,43.99214906745009,3.0322238093318097,1021.0019486950746,B2,,
8361,35.2419987238917,758.5345017538666,74.4644440054854,6.847482842996412,5.0,0.9109944020035636,54.248856144988025,0.1550758577381463,40.16729787572315,85.66346096471881,0.3988503420118289,1021.9704937431864,C3,E02,tracking
8362,21.178922915455143,875.1449779594994,50.498878265754456,7.791996328708292,4.0,0.5687155233133094,28.91522910587193,1.972302972048032,22.926487063112557,92.23146030326495,12.456865543018797,1011.4696771831999,A1,E01,
8363,38.92464725569667,191.1794934554701,12.571191438480723,0.2503092158541942,5.0,0.6945021846357058,0.1614119188843963,0.6371518541925767,42.53754738860158,54.4215627359099,2.43398824578758,1012.3117861646733,B2,,tracking
8364,12.644623516675818,45.34220848944598,54.68439832603822,25.528898263697215,10.0,0.4144443272693385,7.927728610892976,0.5977478391116349,20.51568260961833,98.96790512983642,12.30737788701147,1012.7050019739459,A1,,tracking
8365,22.52098189997213,541.880446754244,99.25007313743404,6.633252456003001,2.0,0.5947465000734288,0.0,0.023182766099131,25.044396535429055,65.3288978829187,11.742299089338552,1007.2204883169718,B2,E00,tracking
8366,0.0,621.3531046881608,27.164120444498874,11.995212455493094,5.0,0.90236847963392,38.53436048034085,2.488643094517544,1.238147542355465,42.28799502545043,7.582435536355402,1022.1091808295647,B2,,fixed
8367,56.17250554202539,536.8455942945218,76.80299506803541,10.329018811591045,2.0,0.967238260266235,0.0,0.2397542250991888,61.2139007320002,9.386665661320691,7.832153119495945,1017.7961330712822,B2,E00,
8368,48.03588550194307,485.0927310138748,28.612161230649345,2.7916294561111825,3.0,0.7653887427156241,0.0,0.9506273961095696,50.355843964314346,,6.320845926838064,1019.5157853027631,D4,,
